id,FTime,EBal?,A,gs,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
a,1362,0,10.66566552,0.322763054,318.7460192,4.173373978,1.418906222,25.80977249,6,1.420000017,1,2.840000033,26.56042671,25.80977249,26.99137497,399.4862366,384.7480469,14.03750801,18.95481873,40.95494843,54.97428513,499.5740967,1199.81897,0.196877092,101.1645889,17.70570183,0.681676805,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832623494,0.004173374,298.9597725,299.7104267,191.9710309,0.196456964,3.336462667,32.98053896,14.02572024,26.1850996,3.411393785,0.28982477,1.917556445,1.49383734,0.183837343,32.24581,0.828453898,60.79461357,379.6781003,0.01707802
a,1452.5,0,10.97451215,0.336669928,319.1936769,4.270518616,1.397868386,25.82784271,6,1.420000017,1,2.840000033,26.57169151,25.82784271,26.99246597,399.6619568,384.5090942,14.1677103,19.19825935,41.24707413,55.64455795,499.5715637,1199.687012,0.190225288,101.1637878,17.69383049,0.681770265,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832619273,0.004270519,298.9778427,299.7216915,191.9499176,0.144589873,3.340037022,33.01613248,13.81787313,26.19976711,3.414351637,0.300988966,1.942168636,1.472183,0.191028406,32.29084141,0.830132971,61.58064282,379.2923368,0.017817853
a,1555.5,0,14.57971628,0.341972989,492.8069726,4.279339278,1.381138412,25.8550396,6,1.420000017,1,2.840000033,26.58886719,25.8550396,26.98983002,600.3919678,579.9007568,14.37710285,19.41693878,41.811409,56.22095871,499.5695496,1199.643799,0.147626176,101.1634521,19.46220207,0.68816179,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832615916,0.004279339,299.0050396,299.7388672,191.9430035,0.138551202,3.34542297,33.0694821,13.65254331,26.22195339,3.41882998,0.305220469,1.964284557,1.454545422,0.193756151,49.85405459,0.849812605,62.1594428,572.970258,0.015817
a,1644,0,14.35824722,0.337548224,492.2639138,4.202254838,1.371979471,25.88242722,6,1.420000017,1,2.840000033,26.60043335,25.88242722,26.9912281,599.1713257,579.0043335,14.61296463,19.56128502,42.5268631,56.60166168,499.5699158,1199.683838,0.238059372,101.1628265,19.42698479,0.685361803,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832616526,0.004202255,299.0324272,299.7504333,191.9494098,0.176701251,3.350854354,33.12337613,13.56209111,26.24143028,3.422765655,0.301690766,1.978874883,1.443890771,0.191480723,49.79880892,0.850190379,62.41522431,572.1791104,0.01566246
a,1771,0,15.59342277,0.332817196,677.9668306,4.129561926,1.36522325,25.91864777,6,1.420000017,1,2.840000033,26.61187553,25.91864777,26.99062538,798.9162598,776.3379517,14.8373127,19.69927597,43.14348984,56.96356583,499.5775146,1199.474365,0.194017798,101.1623993,20.45707512,0.691501558,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832629191,0.004129562,299.0686478,299.7618755,191.9158941,0.210859448,3.358049272,33.19463847,13.4953625,26.26526165,3.427586616,0.29790586,1.992826021,1.434760595,0.189041696,68.58475122,0.873288275,62.62077582,768.9255853,0.012699177
a,1861.5,0,15.76603017,0.328981892,676.2520746,4.107584452,1.371979453,25.98523903,6,1.420000017,1,2.840000033,26.62704277,25.98523903,26.99037361,799.2518311,776.4855347,14.92788506,19.76375008,43.30233765,57.09844208,499.567688,1199.439453,0.205077931,101.1616135,20.43504143,0.6930179,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832612813,0.004107584,299.135239,299.7770428,191.9103082,0.215239547,3.371312299,33.32600364,13.56225357,26.3061409,3.435870086,0.294829256,1.999332846,1.43653724,0.187059804,68.41075097,0.870913938,62.53452264,768.991119,0.01282097
a,1967.5,0,16.30155877,0.316406435,865.4243681,3.994235507,1.38149894,26.0506134,6,1.420000017,1,2.840000033,26.64426422,26.0506134,26.99019241,1000.354492,976.0932617,15.09690189,19.79912949,43.74214554,57.14221191,499.5700073,1198.924072,0.233742446,101.1599274,20.79057121,0.695466936,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832616679,0.003994236,299.2006134,299.7942642,191.8278473,0.266821541,3.384377441,33.45571244,13.65658296,26.34743881,3.444256137,0.284689027,2.002878501,1.441377636,0.180532087,87.54626622,0.886620574,62.26728309,968.3442814,0.010482365
a,2057.5,0,16.39634205,0.303403066,859.9720958,3.886081778,1.395792407,26.13024902,6,1.420000017,1,2.840000033,26.66140556,26.13024902,26.98869133,999.1117554,974.8687134,15.24090481,19.81582069,44.10879135,57.13275528,499.5601196,1198.968628,0.235854134,101.1595764,20.82853508,0.694969118,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832600199,0.003886082,299.280249,299.8114056,191.8349762,0.314772786,3.400352435,33.61374726,13.79792657,26.39582729,3.45410475,0.274118428,2.004560028,1.449544722,0.173734555,86.99441294,0.882141445,61.89560763,967.0746776,0.010494138
b,141.4999998,0,11.4381435,0.330771616,315.5615039,3.900507112,1.293196027,26.98119736,6,1.420000017,1,2.840000033,27.05824471,26.98119736,26.98099709,399.1980896,383.6615906,17.98030853,22.55973244,50.80698395,63.54023743,499.5186462,1199.959106,0.135956779,101.1542587,17.71635246,0.731534898,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832531077,0.003900507,300.1311974,300.2082447,191.9934527,0.24668609,3.575209039,35.34412771,12.78439528,27.01972103,3.583307404,0.296265863,2.282013012,1.301294393,0.187985162,31.92039001,0.822499598,66.63619521,378.224445,0.020151906
b,229.9999998,0,11.69159749,0.321000926,312.837977,3.793681051,1.291914392,27.02727318,6,1.420000017,1,2.840000033,27.07165146,27.02727318,26.98093414,399.7728882,383.9794006,18.21489334,22.66849518,51.47835159,63.79373932,499.5081482,1200.017456,0.266416728,101.152832,17.6641674,0.72903055,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.83251358,0.003793681,300.1772732,300.2216515,192.0027887,0.297941667,3.584896877,35.44040048,12.7719053,27.04946232,3.589570504,0.288403152,2.292982485,1.296588018,0.182922245,31.64444734,0.814725937,66.65306601,378.4217751,0.020592917
b,320.4999998,0,8.805719741,0.328300762,234.7255636,3.842918017,1.2823438,27.06012344,6,1.420000017,1,2.840000033,27.08629227,27.06012344,26.98405075,299.1638489,287.2606812,18.32163811,22.83224487,51.67929077,64.19684601,499.5126953,1199.665283,0.260357708,101.1496735,16.39405632,0.728870332,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832521159,0.003842918,300.2101234,300.2362923,191.946441,0.269103742,3.591817913,35.50993088,12.677686,27.07320786,3.59457784,0.294282089,2.309474113,1.285103726,0.186707394,23.74241411,0.817116922,67.03603826,283.0748637,0.020853161
b,410.4999998,0,8.914162929,0.334583828,235.5218129,3.874434563,1.270869211,27.10470581,6,1.420000017,1,2.840000033,27.10518074,27.10470581,26.98133087,299.8337097,287.7869263,18.49265862,23.03930664,52.10343552,64.70532227,499.511322,1199.402832,0.233261317,101.1471481,16.40427971,0.728101671,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.83251887,0.003874435,300.2547058,300.2551807,191.9044488,0.248633228,3.601229373,35.60386466,12.56455802,27.10494328,3.60127956,0.299320517,2.330360162,1.270919398,0.189953202,23.8223597,0.818389549,67.4758284,283.5495601,0.021212889
b,498.9999998,0,5.249867349,0.338416685,160.6706952,3.868125168,1.255757499,27.13226891,6,1.420000017,1,2.840000033,27.11535645,27.13226891,26.98156929,198.7695618,191.5736237,18.7084446,23.24661636,52.73337555,65.24760437,499.5233154,1199.584229,0.270594418,101.1459579,14.83497429,0.72920984,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832538859,0.003868125,300.2822689,300.2653564,191.9334723,0.249857198,3.60705878,35.66191722,12.41530086,27.12381268,3.605269469,0.302384326,2.351301281,1.253968188,0.191927762,16.25119138,0.838689023,67.94881693,189.0780882,0.0188664
b,589.4999998,0,5.303725493,0.352299889,162.6210651,3.956618244,1.239112936,27.14593124,6,1.420000017,1,2.840000033,27.12291527,27.14593124,26.98109436,200.0864105,192.7993927,18.79862404,23.43982697,52.909935,65.76045227,499.509613,1199.402222,0.151414305,101.1457291,14.88625908,0.727529466,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832516022,0.003956618,300.2959312,300.2729153,191.9043512,0.202568897,3.609951323,35.6905957,12.25076874,27.13442326,3.607514757,0.313420331,2.370838388,1.236676369,0.199045392,16.4484262,0.843472912,68.53281846,190.2782556,0.019102511
b,679.4999998,0,1.354436632,0.362882072,89.34462004,4.009223453,1.222868656,27.16902542,6,1.420000017,1,2.840000033,27.13614464,27.16902542,26.9816494,99.90287781,97.80502319,18.94675064,23.64849091,53.28786469,66.29624939,499.5271301,1199.190674,0.129981935,101.1471176,13.16588402,0.727905214,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832545217,0.004009223,300.3190254,300.2861446,191.8705035,0.173399812,3.614845347,35.73849094,12.09000004,27.15258503,3.611360773,0.32176804,2.391976691,1.219384082,0.204434584,9.036950792,0.913497253,69.0857625,97.16118889,0.009630624
b,767.9999998,0,1.256854714,0.367723585,89.89136794,4.011571263,1.209135184,27.2043972,6,1.420000017,1,2.840000033,27.15299225,27.2043972,26.98033142,99.76673126,97.78588104,19.15472031,23.85825348,53.87749481,66.81877136,499.5217896,1198.894287,0.246285483,101.1481094,13.17232323,0.731311738,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832536316,0.004011571,300.3543972,300.3029922,191.8230816,0.1690531,3.622352418,35.8123591,11.95410563,27.17869473,3.616896146,0.325568882,2.413217234,1.203678912,0.206889902,9.092341922,0.919267352,69.53788202,97.18843251,0.008992738
b,863.4999998,0,-0.849655267,0.383253792,52.70172476,4.109965308,1.194185033,27.22913933,6,1.420000017,1,2.840000033,27.16167831,27.22913933,26.97975159,48.94992828,49.72499847,19.24040604,24.05821991,54.03624344,67.34402466,499.5319824,1198.830078,0.232371092,101.1474075,12.26701546,0.729667604,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832553304,0.004109965,300.3791393,300.3116783,191.8128082,0.115460862,3.627611607,35.86460291,11.806383,27.19540882,3.620443495,0.337683857,2.433426574,1.187016922,0.214722506,5.330642832,1.059863778,70.09900308,50.1288839,-0.011881371
b,953.4999998,0,-0.802988301,0.391779429,52.80660086,4.156006439,1.184253496,27.26856613,6,1.420000017,1,2.840000033,27.18041039,27.26856613,26.97887993,49.40219498,50.11651611,19.36835098,24.23928642,54.33649445,67.77629089,499.5263672,1198.737427,0.156522542,101.1478806,12.21525383,0.726871431,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832543945,0.004156006,300.4185661,300.3304104,191.797984,0.088442588,3.636005944,35.94742593,11.7081395,27.22448826,3.626622467,0.344285124,2.451752448,1.174870019,0.218994489,5.341275756,1.053676611,70.49016473,50.49821829,-0.011208866
b,1103.5,0,12.38391742,0.406223311,321.6778559,4.200169263,1.159308089,27.26345634,6,1.420000017,1,2.840000033,27.1885128,27.26345634,26.98230553,399.777832,382.9710388,19.55363274,24.47511482,54.83098984,68.40375519,499.5287476,1198.970947,0.289289862,101.1480026,17.39045525,0.729295671,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832547913,0.004200169,300.4134563,300.3385128,191.8353473,0.06770492,3.634917067,35.93661736,11.46150254,27.22598457,3.626940661,0.355389662,2.475608978,1.151331683,0.226187303,32.53707261,0.839953478,71.22835089,377.0843176,0.023392275
b,1193,0,12.5697718,0.409147868,320.8074667,4.197300201,1.151108826,27.30916214,6,1.420000017,1,2.840000033,27.2064743,27.30916214,26.97944069,399.5360107,382.5100708,19.73547363,24.65257072,55.34158325,68.82743835,499.5418091,1200.370239,0.139320612,101.147995,17.31504631,0.721553743,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832569682,0.0041973,300.4591621,300.3564743,192.059234,0.068007889,3.644666926,36.03301209,11.38044136,27.25781822,3.633715934,0.357626059,2.4935581,1.140157833,0.227636895,32.44903204,0.838690249,71.52988825,376.5350033,0.02387864
b,1296,0,16.37764069,0.418894673,497.5682928,4.231666304,1.136814247,27.32205963,6,1.420000017,1,2.840000033,27.21308136,27.32205963,26.97815132,600.4217529,577.8128052,19.86447144,24.82117462,55.68232727,69.2714386,499.5213013,1200.611694,0.210687101,101.1478348,19.0223217,0.726909578,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832535502,0.004231666,300.4720596,300.3630814,192.0978668,0.04969583,3.647422316,36.06031038,11.23913576,27.2675705,3.635793755,0.365050421,2.51060807,1.125185686,0.23245163,50.32795547,0.861123686,71.98587155,570.0276592,0.020682483
b,1386,0,16.58601363,0.425564173,496.4418455,4.250169845,1.126110131,27.3338604,6,1.420000017,1,2.840000033,27.21897125,27.3338604,26.97944641,599.3374023,576.4736938,19.97435951,24.95173645,55.97208786,69.61222839,499.5547791,1200.372803,0.100215778,101.1486664,19.15128899,0.729818285,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832591298,0.00425017,300.4838604,300.3689713,192.0596441,0.038790257,3.649944997,36.08495423,11.13321778,27.27641582,3.63767924,0.370105191,2.523834866,1.113844374,0.235731783,50.21443061,0.861169991,72.32325143,568.5894973,0.021097021
b,1511.5,0,18.23409461,0.439208782,684.5417306,4.326877394,1.115319916,27.35959244,6,1.420000017,1,2.840000033,27.23192406,27.35959244,26.97801208,798.6883545,772.7692871,20.04631233,25.11320305,56.07099915,70.0089798,499.5034485,1200.023315,0.143117368,101.1472397,20.19669914,0.72987932,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832505747,0.004326877,300.5095924,300.3819241,192.0037262,-0.003585159,3.655451084,36.13989957,11.02669652,27.29575825,3.641805275,0.380382289,2.540131168,1.101674107,0.242406097,69.2395065,0.88582937,72.74057863,764.1016718,0.017358405
b,1601,0,18.24095058,0.434091205,684.4685259,4.262482253,1.109851235,27.38053131,6,1.420000017,1,2.840000033,27.24380493,27.38053131,26.97749329,799.3233032,773.4530029,20.22091866,25.21175575,56.57833862,70.2353363,499.5175171,1200.100098,0.272290289,101.1466904,20.11851311,0.734958589,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832529195,0.004262482,300.5305313,300.3938049,192.0160113,0.028841002,3.659936888,36.18444533,10.97268958,27.31216812,3.645308955,0.376537777,2.550085653,1.095223302,0.239908505,69.23172605,0.884951669,72.86313483,764.7821286,0.017378712
b,1702,0,18.67062017,0.434464827,878.1068708,4.251655368,1.106111231,27.40501404,6,1.420000017,1,2.840000033,27.25304222,27.40501404,26.97722626,999.645813,972.255188,20.32345009,25.3009758,56.83083725,70.44429016,499.5354614,1199.991577,0.210587949,101.1453781,20.66062737,0.734945238,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832559102,0.004251655,300.555014,300.4030422,191.9986481,0.03216524,3.665187995,36.23683121,10.93585542,27.32902813,3.648911806,0.376818862,2.559076764,1.089835043,0.240091079,88.81645147,0.903165014,72.99443809,963.3800693,0.01414656
b,1792.5,0,19.02151274,0.43807493,877.0366572,4.269902877,1.10288381,27.41153145,6,1.420000017,1,2.840000033,27.25548553,27.41153145,26.97824097,999.840271,972.0079956,20.3480587,25.34673882,56.83117294,70.56249237,499.5328369,1200.249023,0.159322962,101.1452866,20.62846184,0.738658845,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832554728,0.004269903,300.5615314,300.4054855,192.0398395,0.022585891,3.66658697,36.25069536,10.90395655,27.33350849,3.649869747,0.379531533,2.563703161,1.086166586,0.241853318,88.70812401,0.902293665,73.11232473,962.9660794,0.014441911
c,2275.5,0,16.72851909,0.780554029,330.3933937,5.306778036,0.84930905,27.00216484,6,1.420000017,1,2.840000033,27.29843712,27.00216484,26.97830772,400.0112305,377.5100708,20.79148102,26.99402618,57.73569489,74.95889282,499.4910889,1200.633911,0.22913143,101.1448135,17.23319817,0.72886461,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832485148,0.005306778,300.1521648,300.4484371,192.1014215,-0.454510808,3.579614795,35.39098714,8.396960959,27.15030098,3.610876896,0.612274649,2.730305745,0.880571151,0.394910327,33.4175782,0.87519094,80.78965004,369.558134,0.036570463
c,2365,0,17.25728722,0.758675228,327.0351249,5.161373894,0.844733096,26.99991226,6,1.420000017,1,2.840000033,27.30534935,26.99991226,26.97774124,399.5213318,376.4590759,21.00189209,27.0338192,58.52653885,75.04070282,499.5261536,1200.885742,0.280469984,101.1476822,17.33625603,0.725244462,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832543589,0.005161374,300.1499123,300.4553493,192.1417145,-0.377011889,3.579141249,35.38530169,8.351482488,27.15263081,3.611370471,0.598730787,2.734408153,0.876962318,0.385901676,33.07884488,0.868713615,80.77410728,368.2557881,0.037852547
c,2455,0,13.4596849,0.760184206,242.8396393,5.144594677,0.840639811,27.01541901,6,1.420000017,1,2.840000033,27.30897331,27.01541901,26.97877693,299.0534973,281.1489258,21.0940094,27.10598373,58.7697525,75.22653961,499.5176392,1200.940552,0.243691444,101.1497116,16.08274651,0.726615846,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832529399,0.005144595,300.165419,300.4589733,192.150484,-0.369792454,3.582402248,35.41683107,8.310847331,27.16219616,3.613397515,0.599670191,2.741762438,0.871635077,0.386526106,24.56315949,0.863740235,80.89167489,274.7508362,0.039627776
c,2546.5,0,13.59973665,0.770990328,243.5289441,5.173249372,0.835942912,27.0271225,6,1.420000017,1,2.840000033,27.3119278,27.0271225,26.97708893,299.8745728,281.7875977,21.13131142,27.17651176,58.79485703,75.40856934,499.5028992,1200.812988,0.192994609,101.1506653,16.12907219,0.725629747,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832504832,0.005173249,300.1771225,300.4619278,192.1300738,-0.386160479,3.584865158,35.44084606,8.264334299,27.16952515,3.614951311,0.606374523,2.748922245,0.866029066,0.390984313,24.63311471,0.864228753,81.06739376,275.3229342,0.040043711
c,2637.5,0,8.304222822,0.773341191,164.5253546,5.179961017,0.83493477,27.07562828,6,1.420000017,1,2.840000033,27.32126808,27.07562828,26.97794151,199.1860657,188.0419769,21.2356987,27.28755188,59.05314636,75.67604828,499.5440979,1200.429077,0.227420747,101.1506577,14.59916496,0.723939836,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832573497,0.005179961,300.2256283,300.4712681,192.0686481,-0.395747593,3.595088589,35.54192006,8.254368183,27.19844818,3.621088886,0.607827734,2.760153818,0.860935068,0.391951072,16.64184782,0.874939507,81.15420501,184.0945471,0.036607418
c,2727,0,8.208321802,0.763336999,165.1618374,5.128805054,0.835126257,27.11836243,6,1.420000017,1,2.840000033,27.33338547,27.11836243,26.9760704,199.6878357,188.6661987,21.38319969,27.37498856,59.48844147,75.86486816,499.5240173,1200.104736,0.227222458,101.1503754,14.65290642,0.72455591,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832540029,0.005128805,300.2683624,300.4833855,192.0167535,-0.37390248,3.604116626,35.63127287,8.256284314,27.22587395,3.626917136,0.6016304,2.768990368,0.857926767,0.387829271,16.70618185,0.875418271,81.14317625,184.7643557,0.036048582
c,2818.5,0,2.0478436,0.772049756,90.27796288,5.18248798,0.836261748,27.16438675,6,1.420000017,1,2.840000033,27.33924294,27.16438675,26.97617912,99.80976868,96.7479248,21.4071331,27.46079254,59.46419907,76.07534027,499.5496826,1200.407227,0.182618156,101.14785,12.99386406,0.721317232,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832582804,0.005182488,300.3143867,300.4892429,192.065152,-0.406805801,3.613861874,35.72850903,8.267716493,27.25181484,3.632437368,0.607029654,2.777600126,0.854837242,0.391420125,9.131421851,0.933125574,81.21210519,95.77447803,0.017364719
c,2909.5,0,2.086555445,0.770691581,90.05712921,5.158171013,0.833451928,27.17361641,6,1.420000017,1,2.840000033,27.33853912,27.17361641,26.97618866,99.73228455,96.62731171,21.48290062,27.50826073,59.67737579,76.20832825,499.516571,1200.178223,0.193422616,101.1465988,13.01508904,0.714134157,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832527618,0.005158171,300.3236164,300.4885391,192.0285113,-0.395936297,3.61581894,35.74829982,8.240039091,27.25607777,3.633345221,0.606189713,2.782367012,0.850978209,0.390861377,9.108972319,0.932004913,81.27767713,95.63546318,0.017733001
c,3000,0,-1.172600468,0.76007128,52.48661943,5.117671252,0.835911965,27.22444344,6,1.420000017,1,2.840000033,27.34588432,27.22444344,26.97638893,49.03172302,50.13198853,21.6134491,27.59073257,60.0812645,76.4029007,499.5383911,1199.991333,0.256944835,101.1463165,12.14814568,0.716663301,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.832563985,0.005117671,300.3744434,300.4958843,191.998609,-0.381161441,3.626612935,35.85511623,8.264383655,27.28516388,3.639544828,0.599599917,2.79070097,0.848843858,0.386479392,5.308828222,1.046968632,81.22123933,50.68938663,-0.018788956
